f,g,f_s
0.04820829837938189,-0.08600904999543287,0.09467687500079919
0.05089895497244048,-0.08515502476732402,0.09442902281422806
0.05334013641179579,-0.08321884458880209,0.09420434979865112
0.05544477714978546,-0.08022486007868598,0.09401126825289398
0.05712668757063328,-0.07621906847185506,0.09385814749624007
0.058302522757353786,-0.07126730345000944,0.09375310123885941
0.058893812896616084,-0.06545284598129664,0.09370377286957274
0.05882901466624442,-0.058873564749704,0.0937171249795692
0.058045538213639405,-0.051638711897974206,0.09379923861690914
0.056491700132804315,-0.043865510960734544,0.0939551268695133
0.05412854949531019,-0.035675678584755496,0.09418856656221282
0.05093151183030843,-0.027192019802906947,0.09450195122782677
0.04689179533284468,-0.018535228455285834,0.09489616811405087
0.04201750483973092,-0.009821010352493009,0.09537050180563794
0.03633441252597102,-0.0011576277471469726,0.09592256702488265
0.029886340033045397,0.00735605935246022,0.09654827324838716
0.022735114916586405,0.015632005325572858,0.09724182385645702
0.014960074827097073,0.023593822158282568,0.09799575251835116
0.006657105489891086,0.0311770588105944,0.09880099931474544
-0.0020627870516269297,0.03832894806064794,0.09964702861420587
-0.01107535384913125,0.04500767598713953,0.100521989872083
-0.02024539785385046,0.05118124958124013,0.10141292125442958
-0.029429437829054328,0.05682605394002216,0.1023059942983819
-0.038478678013591186,0.06192520146216632,0.10318679575902537
-0.04724220682087317,0.06646678109081591,0.10404064048965146
-0.05557033692772053,0.070442115853186,0.10485290685736091
-0.06331799121657636,0.07384413192762124,0.10560938406198081
-0.0703480346511375,0.07666593266964965,0.10629661907524493
-0.07653445158690267,0.07889965710456705,0.10690224999634086
-0.08176527135427242,0.08053568516645061,0.10741531260649961
-0.08594515212018138,0.08156223236656145,0.10782650787047832
-0.08899754376728533,0.0819653555996832,0.10812842002353747
-0.09086636439221257,0.08172937044005188,0.1083156775259309
-0.09151714143858886,0.08083765948790614,0.10838505229619251
-0.09093758675705892,0.07927383196440181,0.10833549593041628
-0.08913759425648822,0.0770231775586977,0.10816811475367748
-0.08614866846921798,0.07407434310911644,0.10788608824859278
-0.08202281148387268,0.07042114950438047,0.10749453745667248
-0.07683091351580795,0.06606445852664337,0.10700035123831633
-0.07066070816419198,0.0610139953907012,0.1064119787975778
-0.06361436651606839,0.0552900325015312,0.10573919671688185
-0.05580581419422981,0.048924843381695254,0.10499285807755718
-0.04735786184751078,0.04196384264139778,0.10418463029883229
-0.03839924225651656,0.03446633802423498,0.10332672737556095
-0.029061646161964914,0.02650583363469293,0.10243164148743897
-0.019476844287297436,0.018169839045681497,0.10151187868465965
-0.009773975169196373,0.009559156637684281,0.1005797036123589
-7.70678345771498e-05,0.00078663871367135,0.09964689895484834
0.00949714429547377,-0.00802457391878901,0.09872454623110713
0.018841075912710746,-0.016743299749002266,0.09782283538224701
0.027857780992021054,-0.025232998527341288,0.09695091080929677
0.03646206933333077,-0.03335481622158966,0.09611676072368809
0.044581248786722066,-0.04097090472186581,0.09532715459548219
0.052155505634056694,-0.04794791360068508,0.09458763012648222
0.05913794587285829,-0.05416054011229035,0.09390252687279313
0.06549432824783269,-0.05949501644427182,0.09327505905246786
0.07120252569070336,-0.06385241051768221,0.09270741607416517
0.0762517554135341,-0.06715161871215138,0.09220087681843857
0.08064161945198267,-0.06933193591798124,0.0917559234021772
0.08438099728251237,-0.07035510021491061,0.09137234235508673
0.08748683062350089,-0.07020672593839421,0.09104930558599214
0.08998283808633882,-0.06889705937342669,0.09078542941709024
0.09189819436945926,-0.06646101504573275,0.09057881610836084
0.09326620553847431,-0.06295747660141497,0.09042708733023037
0.09412300888589387,-0.058467873472927694,0.09032742179941479
0.09450632309672052,-0.05309407172559439,0.09027660908158872
0.09445427204243365,-0.04695564344421149,0.09027112836938486
0.09400430346813249,-0.0401866025774257,0.09030725554703616
0.09319222202319152,-0.03293171524466035,0.09038119527758184
0.09205135434728381,-0.025342508236239403,0.09048922866413307
0.09061186205515281,-0.017573110135902525,0.09062786259919908
0.08890021624984096,-0.00977606475940672,0.09079396514500114
0.08693884444025173,-0.002098256303885475,0.0909848724638432
0.08474595729766889,0.005322920112998834,0.09119845655147428
0.08233555848054952,0.012363019572983962,0.09143314839705301
0.07971763579806096,0.018913532298615553,0.09168791701010438
0.07689852637650045,0.024884303276564792,0.09196220986303766
0.07388144243998436,0.030205318786634676,0.09225586384389532
0.07066713810376633,0.03482781511155434,0.09256899740475603
0.06725469155774041,0.03872468846510398,0.09290189431665584
0.06364237158160567,0.04189020872609916,0.09325488777406998
0.05982855288236071,0.04433906207621515,0.09362825120367022
0.05581264165297093,0.04610476841103183,0.09402209969597883
0.05159597133029981,0.047237537871691965,0.09443630400418182
0.04718262899978565,0.04780164662429711,0.09487041779965262
0.04258017535499844,0.04787242483241539,0.09532361834138235
0.03780022553942864,0.04753295948599072,0.09579466071904245
0.03285886440424042,0.0468706213293146,0.0962818460901445
0.027776877406067085,0.045973528607422244,0.09678300458508095
0.022579787126666112,0.044927060808531885,0.09729549361610235
0.017297694720044592,0.04381053313076762,0.0978162121239811
0.011964934932703489,0.04269413716654367,0.09834163085384191
0.006619562141515018,0.041636245403950424,0.09886783815461654
0.001302692588174462,0.040681166723081905,0.09939060014662562
-0.00394226579098546,0.039857427263023694,0.09990543348293904
-0.009070460180015266,0.039176636028807874,0.10040768839257232
-0.014036478295782851,0.03863297762275222,0.10089263925545458
-0.018795234208025917,0.03820335581549404,0.10135557962016567
-0.023302818307887118,0.0378481916981414,0.101791918332773
-0.027517278963157147,0.03751285935351828,0.10219727330400272
-0.03139930874215747,0.03712972092440439,0.10256755941836784
-0.034912814571929233,0.03662070230205565,0.10289906720415333
-0.038025358361380435,0.03590033114059544,0.10318852915550389
-0.040708461990929326,0.0348791412924317,0.10343317103446167
-0.042937777690443574,0.033467332826356944,0.10363074607419034
-0.044693131291270935,0.031578565256724735,0.1037795507339042
-0.04595845131752238,0.029133754107673958,0.10387842149127778
-0.04672160114429448,0.026064737948073596,0.10392671306523858
-0.046974134370327096,0.022317684865858882,0.10392425940524055
-0.04671099511112554,0.017856114096890998,0.10387131972385683
-0.04593018519659904,0.012663420044676016,0.10376851274275792
-0.04463241941881539,0.006744801850926994,0.10361674311218903
-0.04282078824534341,0.00012852141045978984,0.10341712458361309
-0.04050044505049525,-0.007133564516928044,0.10317090488987243
-0.03767833218445144,-0.014966227593875366,0.10287939734660234
-0.034362957340101696,-0.02327185017643421,0.10254392388159654
-0.03056422888443478,-0.03193214424955984,0.1021657735093406
-0.02629335622638678,-0.040810559861679384,0.10174617922580312
-0.02156281895369057,-0.04975531307300996,0.10128631498119671
-0.01638640637144926,-0.05860294347988905,0.10078731291184728
-0.010779327134784345,-0.06718229496568102,0.10025029951377253
-0.004758386760863814,-0.07531880093727478,0.09967644805743267
0.0016577712156769795,-0.08283894720888045,0.09906704339422341
0.008448366956001842,-0.0895747819632895,0.09842355447936792
0.01559013804662388,-0.0953683427397195,0.09774770948820069
0.023056957430615612,-0.1000758748912583,0.09704156835756006
0.030819431127330366,-0.10357172402183733,0.09630758793729972
0.03884449496197412,-0.10575179606226484,0.09554867565648192
0.04709503317090914,-0.1065364923365336,0.09476822862828174
0.05552954509879962,-0.10587304264763205,0.09397015632933241
0.06410188889519348,-0.10373717653473581,0.09315888624203218
0.07276113275644597,-0.10013409091477507,0.09233935295847182
0.0814515444558786,-0.09509869086301177,0.09151697202397939
0.09011274831828564,-0.08869509890377143,0.09069760009766323
0.09868007516677392,-0.08101544651687972,0.08988748276531285
0.10708512496338668,-0.07217797929996285,0.08909319062140526
0.11525655389238729,-0.06232452407027712,0.08832154324504186
0.12312108767786507,-0.05161738186353597,0.08757951974587158
0.13060475134382055,-0.040235725013519304,0.08687415401643418
0.13763429294517704,-0.028371588990319368,0.08621241302182976
0.144138765704657,-0.016225560143232117,0.08560105757463958
0.15005122028432274,-0.0040022686388133805,0.08504648706131529
0.1553104474748473,0.008094198584499336,0.08455457224820774
0.15986270228701424,0.019864847370853377,0.08413048314076058
0.16366333411293613,0.031120171377355194,0.0837785213269685
0.1666782450014737,0.041684279225742554,0.08350196775424473
0.16888509968640542,0.05139864738294193,0.0833029570715074
0.17027421709165896,0.06012540255222481,0.0831823883811685
0.17084908359725356,0.06775005053854279,0.08313987965923049
0.17062644304788718,0.07418358439849673,0.08317376965711688
0.16963593667335275,0.07936392272019831,0.0832811674027678
0.16791928682919197,0.08325664850463489,0.08345804609306103
0.16552904058838844,0.08585503964795861,0.08369937569939505
0.16252691139844522,0.0871794027041082,0.08399928722727326
0.15898177788379425,0.08727574167187965,0.08435126122127962
0.15496741709002684,0.08621381225841554,0.08474833348170271
0.15056006385519322,0.08408462874979253,0.08518331161274763
0.1458358976215948,0.08099750470465118,0.08564899651677192
0.14086856225578903,0.07707671975288205,0.08613840298954345
0.13572682307748193,0.07245791256062512,0.08664497309212435
0.13047245844286198,0.06728430441260551,0.08716277515006236
0.12515847138106773,0.061702858919294404,0.08768668041300906
0.11982769075576369,0.055860481276315085,0.0882125090158165
0.11451181227255185,0.04990035559630515,0.08873713727113296
0.10923090858731387,0.04395851148670721,0.08925855968242206
0.10399341605922736,0.0381607016896158,0.08977590136535969
0.09879658456783527,0.03261966166681604,0.09028937956637499
0.09362735738843429,0.02743280991555397,0.09080021628628322
0.08846363131839405,0.02268043490393064,0.09131050721954977
0.08327583375833748,0.018424401127713482,0.0918230549140454
0.07802874370765606,0.014707393163651326,0.0923411759650318
0.07268347780523744,0.011552702930084036,0.09286849305124764
0.06719956056399966,0.008964551833479521,0.09340872271317782
0.06153699953503648,0.0069289262380270635,0.09396546908397553
0.05565829085436532,0.00541489191387231,0.09454203249147415
0.049530287920140144,0.004376340997332797,0.0951412401491653
0.04312587520631223,0.0037541137760259144,0.09576530422302697
0.03642539981060199,0.003478427583610434,0.09641571055026374
0.029417824656371303,0.003471536585506142,0.09709313932216179
0.022101578773272026,0.003650539618045476,0.09779741724027474
0.014485091304243825,0.003930248870746365,0.09852749912271695
0.006587006453447041,0.004226030407345121,0.09928147577989596
-0.001563913775177336,0.004456528574370554,0.10005660428249469
-0.009929183679082283,0.004546190416052369,0.10084935655388214
-0.018461262124187208,0.004427513341483794,0.10165548251467335
-0.02710446624813972,0.0040429493621461764,0.10247008468989802
-0.035796097044329664,0.003346411958669414,0.10328770208462149
-0.04446773962444189,0.0023043466048025107,0.10410240201829339
-0.05304669842177942,0.000896342584293946,0.10490787925561236
-0.06145752610255895,-0.000884718728955907,0.10569756201053536
-0.06962360443363878,-0.003032966290207431,0.10646472416330591
-0.07746873575950806,-0.005530262696368528,0.10720260238379166
-0.08491870502643516,-0.008347303127201547,0.10790451598910224
-0.09190277442110788,-0.011445031446202176,0.10856398655049061
-0.09835507562683453,-0.014776304664033603,0.10917485378073638
-0.10421586839321689,-0.018287729977535853,0.10973138427770522
-0.1094326384957739,-0.02192159521592823,0.110228370326557
-0.11396101313385056,-0.025617813815511627,0.11066121705208651
-0.11776547725157108,-0.02931580925904833,0.11102601749200207
-0.12081988001191457,-0.03295627091592392,0.11131961627816805
-0.12310772652969856,-0.03648272289811033,0.11153966323137324
-0.12462225578412221,-0.039842859272433424,0.11168465808169696
-0.12536631119452846,-0.042989612030419753,0.11175398669893388
-0.1253520154771135,-0.045881931874011184,0.1117479478458109
-0.12460026595499256,-0.04848527541236004,0.11166776791327628
-0.12314007035510575,-0.05077180513362205,0.1115155998075164
-0.121007746220302,-0.052720319973286384,0.11129450154716987
-0.11824600936284875,-0.054315944035306124,0.11100839047258337
-0.11490297829326351,-0.055549608766449265,0.11066197033235789
-0.11103112231149938,-0.056417369514450234,0.11026063073205972
-0.10668618100027492,-0.05691960092561287,0.10981032115036914
-0.10192608227415562,-0.05706011717702724,0.10931740448376219
-0.09680988497192772,-0.056845262794007256,0.10878849739994009
-0.0913967702838639,-0.05628301802619031,0.10823030628197788
-0.08574510411785327,-0.05538215971556236,0.10764946801126231
-0.07991158985692905,-0.05415151454595688,0.10705240424172394
-0.07395052786823221,-0.05259933674374109,0.10644519631372139
-0.06791319461546717,-0.050732836885016466,0.10583348582711224
-0.061847350340927844,-0.04855788258670292,0.10522240348604221
-0.055796880077307945,-0.04607888560183239,0.10461652648106573
-0.04980156830923806,-0.04329888325292941,0.1040198626592757
-0.043897003046272386,-0.04021981525375826,0.1034358582202557
-0.038114600540144775,-0.036842989824206265,0.10286742472374845
-0.03248173755334004,-0.03316972565461829,0.10231698076544912
-0.027021974155950187,-0.02920214882545125,0.10178650366428765
-0.021755346693906285,-0.024944116392004605,0.10127758677132785
-0.016698708029733552,-0.020402231220571946,0.10079149842479872
-0.011866090584394178,-0.015586906090833545,0.10032923903675602
-0.007269067251194764,-0.010513429390271002,0.09989159324914063
-0.0029170860116174667,-0.005202980284661004,0.09947917453268527
0.0011822438951009167,0.00031646157035154527,0.0990924600512339
0.005022933128471114,0.006009367550627916,0.09873181412700599
0.008600475180144394,0.011832127142494356,0.09839749926877517
0.01191180010262394,0.01773278093775891,0.09808967449310534
0.014955321843891313,0.02365106330044854,0.09780838156990201
0.017731075308698566,0.029518789233561438,0.09755352080416307
0.0202409324448056,0.03526060828251135,0.0973248189305752
0.022488880088237892,0.040795134471941476,0.09712179252246811
0.024481336408834962,0.04603644575281844,0.09694371087116506
0.026227477987524204,0.05089592984508263,0.09678956246656496
0.027739546212664543,0.05528443642083967,0.09665802894374237
0.029033100129263464,0.05911467908913104,0.09654746966129618
0.03012718334986011,0.06230381546104885,0.09645591903019522
0.031044375264562066,0.06477612053198584,0.09638109747127355
0.03181070156222272,0.06646565849828356,0.09632043564397336
0.03245538584205781,0.067318851604886,0.09627111056315366
0.0330104325554513,0.06729684222420342,0.09623009157137648
0.03351004123492403,0.06637754643051558,0.09619419394938276
0.03398986238995925,0.06455730397815988,0.09616013821186802
0.034486115943897055,0.06185204070234392,0.0961246137264134
0.035034602977292356,0.05829787459180074,0.09608434600296976
0.03566965016079753,0.05395111556503821,0.09603616758212931
0.036423032987519054,0.04888763055511841,0.09597709267314579
0.03732292823220645,0.043201568955402066,0.09590439540401569
0.038392947591903634,0.03700346777789887,0.09581569071246716
0.03965130298742656,0.030417779952772832,0.09570901563278772
0.04111014950164434,0.023579891984126536,0.09558290724786028
0.04277514456595681,0.016632717667493174,0.09543647218909874
0.04464525213253995,0.009722971875887776,0.09526944160841999
0.046712808704045025,0.0029972417977891692,0.09508220529466788
0.04896385488629114,-0.003402018084456629,0.09487581923016987
0.05137872233032746,-0.009340436889458906,0.09465198240128073
0.0539328523356801,-0.014695494544393622,0.09441298095400104
0.05659780979638537,-0.0193599813952021,0.094161600553657
0.05934244533907014,-0.023245036482692997,0.09390101071327622
0.06213415008931957,-0.026282664965730614,0.09363462752294369
0.06494014203773173,-0.02842765280897617,0.09336596330576634
0.06772872082364863,-0.02965881717014258,0.09309847299902174
0.07047042908676861,-0.029979553110146342,0.0928354073865301
0.07313906332734918,-0.02941766046387942,0.0925796826936073
0.07571248523497012,-0.028024458106330554,0.0923337746166766
0.07817319527353693,-0.025873215619841718,0.09209964279735708
0.0805086433581149,-0.023056953767406393,0.09187868931316408
0.08271126600417736,-0.019685684542923628,0.0916717521991313
0.08477825455525358,-0.015883178341848235,0.0914791325677544
0.08671107413760068,-0.011783359524977092,0.09130065174361408
0.08851476699069862,-0.007526441999191989,0.09113573310187235
0.09019708597370298,-0.003254923190829581,0.09098350206668901
0.09176751364417667,0.0008904421715479843,0.09084289700515956
0.09323622878116902,0.004774567726855132,0.0907127835226626
0.0946130851885992,0.008271744178512987,0.09059206487637349
0.09590666687231125,0.011269022369209472,0.09047978180884707
0.09712347924918255,0.013669173070836625,0.09037519599072649
0.09826732814229446,0.015393139700842981,0.09027785238007668
0.09933892736297964,0.016381916542389657,0.09018761709086658
0.10033576227431258,0.016597803443285646,0.09010468875747332
0.10125222161007633,0.01602500787326603,0.0900295828346748
0.10207999382979357,0.014669586047155198,0.08996308973537778
0.10280870832156457,0.01255873593715791,0.0899062091323121
0.10342678672367847,0.009739475724518196,0.08986006408185726
0.10392245638165663,0.006276760878481165,0.0898257998090912
0.10428486725368649,0.0022511108965038327,0.08980447295981578
0.10450524604991172,-0.002244167882220463,0.08979693781470661
0.10457801748994221,-0.007106064685211293,0.08980373631715592
0.10450182253603578,-0.012225144549127728,0.08982499874967545
0.1042803673367209,-0.017488914329486436,0.08986036148694493
0.10392304420685891,-0.02278516197164424,0.08990890746814736
0.10344527687513466,-0.028005160386024762,0.08996913390832274
0.10286855586180489,-0.03304663525549611,0.09003895037617701
0.1022201454690018,-0.03781640786634201,0.09011570879231393
0.10153246062498077,-0.042232639044591354,0.09019626524627952
0.10084212881580731,-0.04622661777492627,0.09027707189297395
0.1001887686512782,-0.04974405722661712,0.09035429566054894
0.09961353138279815,-0.05274588077423467,0.09042395915975517
0.09915746415408831,-0.05520850021939019,0.09048209808753058
0.09885976329704166,-0.05712360686809055,0.09052492860547574
0.0987559921360753,-0.058497512565828816,0.09054901766989695
0.09887634028371058,-0.05935009155623665,0.09055144910329085
0.09924400025322978,-0.05971338461549438,0.09052997832482325
0.09987373253887802,-0.059629934047032,0.0904831690866818
0.10077068246320599,-0.05915092174970023,0.09041050627133741
0.10192950156431664,-0.05833418286718734,0.0903124797582051
0.10333381371129835,-0.057242164850969036,0.09019063552202633
0.1049560521870833,-0.05593989664189204,0.0900475914235127
0.10675767938555326,-0.05449302571827062,0.08988701653063372
0.10868978623745121,-0.05296597263838651,0.08971357419725742
0.11069405465192506,-0.05142024407645993,0.08953283045716692
0.11270405368847283,-0.04991293679923589,0.08935113050634173
0.11464682929100559,-0.04849545702698467,0.0891754470987335
0.11644473852356338,-0.0472124724926447,0.08901320554074188
0.11801747251390989,-0.046101108416617693,0.08887209062346871
0.11928420777892838,-0.04519039354861797,0.08875984127908003
0.1201658232076515,-0.044500958240403274,0.08868403899648013
0.12058711956152973,-0.04404498293606068,0.0886518960943875
0.12047897970633957,-0.04382639215805273,0.08867004983991342
0.11978041067439546,-0.043841285662437654,0.0887443681301085
0.11844041282285056,-0.04407859460013751,0.08887977203426049
0.11641962657334207,-0.04452094599730185,0.08908007993843776
0.1136917132905331,-0.04514571352381527,0.08934787735626709
0.1102444336213661,-0.04592622637555568,0.08968441569175734
0.10608039395115146,-0.046833101343204044,0.09008954238880788
0.10121743944761105,-0.04783565613610034,0.09056166401400009
0.09568868039116997,-0.048903355279907114,0.0910977429387085
0.08954214706635678,-0.05000723402929504,0.09169332746298407
0.08284007734171143,-0.05112124140931148,0.09234261450464248
0.07565785009476503,-0.05222344139737344,0.09303854339708906
0.06808258670696071,-0.05329701198789547,0.09377291890700667
0.06021145177787571,-0.054330985911715,0.09453656126940606
0.052149692758970606,-0.055320684381944714,0.095319480773871
0.04400846611279403,-0.05626780642802525,0.09611107412283738
0.03590250456226708,-0.057180150903191534,0.09690033931447732
0.027947685691135867,-0.05807096556250379,0.09767610510081089
0.020258566283249922,-0.058957936892710026,0.09842727012075056
0.012945949068163373,-0.05986185458450198,0.09914304568070885
0.006114548751084955,-0.060805004458311954,0.09981319501638404
-0.00013917780039397813,-0.061809361988444125,0.100428260950003
-0.00572897661545895,-0.06289467402950928,0.1009797734080494
-0.010580462820246224,-0.06407652775689768,0.10146042849256097
-0.014632462420998832,-0.06536451221914064,0.10186423181008752
-0.017837994441696373,-0.06676057858478954,0.10218660052289429
-0.020164869929115294,-0.06825769982456827,0.1024244209198828
-0.021595897038601174,-0.06983891926773848,0.10257606092051343
-0.022128694560265,-0.07147686067625773,0.1026413394814053
-0.02177512929254272,-0.07313375103385954,0.10262145704925613
-0.020560405069852423,-0.07476198231492726,0.10251889275774652
-0.018521842482467434,-0.07630521148938345,0.10233727489185265
-0.01570739792446868,-0.07769997049077577,0.10208123127303884
-0.01217397818523885,-0.0788777314194504,0.10175622580562667
-0.007985612077335953,-0.07976734839317745,0.1013683866947482
-0.0032115433983729096,-0.08029777754037325,0.10092433104245863
0.0020756901938165455,-0.08040096173900725,0.10043098985470675
0.007802129986897758,-0.08001475758999048,0.09989543707264736
0.013894162744899042,-0.07908577915927684,0.09932472610452221
0.02028012946055346,-0.07757203622744088,0.09872573741411923
0.026891732927742436,-0.0754452537821561,0.0981050408863392
0.03366521007862988,-0.07269277358648464,0.09746877677687389
0.04054224518241879,-0.06931895690187126,0.09682255890826295
0.04747061051730148,-0.06534602870455804,0.09617140328989697
0.05440453157562779,-0.06081432677801539,0.09551968447372798
0.061304783851162975,-0.05578194265548415,0.09487112074510953
0.06813853744362981,-0.050323764365507125,0.09422878779242565
0.07487897381785473,-0.04452995228597689,0.09359515895171985
0.08150470585804356,-0.03850389832613651,0.09297216865580907
0.08799903771504479,-0.032359734552983355,0.09236129449420534
0.09434910477310926,-0.0262194699266915,0.09176365243698444
0.1005449363369228,-0.02020984291356215,0.09118009936377335
0.10657848438165494,-0.014458983516722618,0.09061133707653274
0.11244266097815332,-0.009092980979479935,0.09005801241088862
0.11813042489010724,-0.00423245345727164,0.08952080879938672
0.12363395444853242,1.0786246166297624e-05,0.08900052556085745
0.128943939265888,0.0035368788008480123,0.08849814217174408
0.13404901779707726,0.00626079572399232,0.08801486571644881
0.13893538134412808,0.008114868052364471,0.08755216054800619
0.1435865580138137,0.00905089604629755,0.08711175989194203
0.14798338257847035,0.009041778341024348,0.08669565970642329
0.15210415039749617,0.00808260871061315,0.08630609560773937
0.155924945802257,0.006191199565477998,0.0859455041280388
0.15942012793346386,0.0034080036292706817,0.08561647003076923
0.16256295027324805,-0.00020458093166113135,0.08532166188634148
0.1653262843672486,-0.0045635212749304535,0.08506375859666133
0.16768341380430551,-0.009567059051992996,0.08484537001655222
0.16960886169260295,-0.01509718244530248,0.08466895519847603
0.1710792138540909,-0.021022606751077883,0.08453674202370108
0.17207390087334104,-0.02720219031494534,0.08445065202398563
0.1725759049877918,-0.03348869450578768,0.08441223400594655
0.17257236247118396,-0.039732780008355915,0.08442260965228453
0.17205503838857114,-0.04578711806537639,0.08448243360226874
0.17102065801738794,-0.051510485433706635,0.08459186964430541
0.16947108736485603,-0.0567717066684773,0.08475058364130286
0.16741336353334627,-0.06145330766074946,0.08495775272439231
0.16485958363495437,-0.0654547506082532,0.08521208921124344
0.16182666799962667,-0.0686951329435327,0.08551187671564373
0.15833601909008782,-0.071115250952657,0.08585501509982174
0.15441310147103038,-0.07267895227402532,0.08623907036036922
0.15008697015647093,-0.0733737291802414,0.08666132530159773
0.145389774610245,-0.07321053519951147,0.08711882698627832
0.14035626369177784,-0.07222283965898245,0.08760842748365584
0.13502331316227986,-0.0704649664125764,0.08812681534151272
0.12942949235940887,-0.06800979259697881,0.08867053643235821
0.12361468076519873,-0.06494590907628635,0.08923600425816433
0.11761973893545713,-0.06137436483110149,0.08981950129858543
0.11148623213699349,-0.05740513177916252,0.09041717438248661
0.10525619952353331,-0.05315343363944782,0.09102502817235382
0.09897195717094928,-0.04873608218336676,0.09163892151236486
0.09267592008611632,-0.04426795674589063,0.09225457148153433
0.08641042658242074,-0.03985874885007945,0.09286756945552549
0.08021754823634662,-0.03561007429774547,0.09347341233688279
0.07413886994236032,-0.031613031497052864,0.09406755047229633
0.06821522720135455,-0.02794625876209625,0.09464545182534288
0.062486391461175246,-0.024674516562942547,0.09520267996163732
0.05699069876809304,-0.021847794937659183,0.09573498160541995
0.05176462184674763,-0.019500923063728175,0.0962383782041296
0.04684229066075642,-0.017653638629886226,0.09670925529649173
0.04225497119507802,-0.016311060108321382,0.09714444363255735
0.03803051636298947,-0.015464495850893272,0.0975412869346301
0.03419280634864047,-0.015092520235921173,0.09789769278429993
0.03076119818746435,-0.015162248560431952,0.0982121651308033
0.027750005864581314,-0.01563074830586138,0.09848381902356435
0.02516803264343617,-0.01644653378611489,0.09871238003899133
0.02301817674935441,-0.01755110277704229,0.09889817219720971
0.021297130000923894,-0.018880486176027514,0.0990420987385357
0.019995186620272477,-0.020366793705837823,0.09914561987286145
0.019096176402980804,-0.021939748934774454,0.09921073059482909
0.01857753284751559,-0.02352821443464926,0.09923994007581775
0.0184105028970648,-0.025061712042422787,0.09923625230075633
0.01856050079561853,-0.026471943592418935,0.09920314585721786
0.01898760435785522,-0.027694314187806417,0.09914454943024219
0.01964718783681267,-0.02866945349873063,0.09906480885520978
0.020490681663523674,-0.029344721457130234,0.09896864165892091
0.021466445726369892,-0.02967567407326452,0.09886107586271498
0.022520739629646746,-0.0296274541047925,0.09874737128654834
0.023598770572882087,-0.029176061209452393,0.09863292343591483
0.024645797155815455,-0.028309448205935336,0.09852315198129552
0.025608265551612445,-0.027028385203809634,0.09842337756614129
0.026434953102429926,-0.025347032450736495,0.09833869197583707
0.027078093468884564,-0.023293166280897747,0.09827382743205652
0.027494456999524918,-0.020908010674848782,0.0982330309173042
0.027646359975254844,-0.018245639431584942,0.09821994905384997
0.027502576835891048,-0.015371930229965254,0.09823752829853569
0.02703913043663329,-0.012363071032755225,0.09828793423655284
0.0262399368530252,-0.009303640237207884,0.09837249271635919
0.025097283310038934,-0.0062843034225436535,0.09849165457293489
0.023612120517729093,-0.003399190150010201,0.09864498478726286
0.021794154112948164,-0.0007430327374574051,0.09883117612198258
0.019661724077975028,0.0015918359105412635,0.09904808651921648
0.017241465945449057,0.003518517444403252,0.0992927988053318
0.014567753271996966,0.004958502279618023,0.09956170050175654
0.01168192718020597,0.005844428390258642,0.09985058081565272
0.008631325574995045,0.006122535038935798,0.1001547412475016
0.005468131714410661,0.005754711813699698,0.10046911580068212
0.0022480688738548004,0.004720058018677436,0.10078839660663838
-0.0009710254443739872,0.0030158860440699566,0.1011071609502148
-0.004130706298421105,0.0006581238877453108,0.10141999619343556
-0.007173464701157342,-0.002318904535071844,0.10172161987725149
-0.010044259719361136,-0.005863318376788499,0.10200699318510106
-0.012691989582315582,-0.009907111214109051,0.1022714267920248
-0.01507085225547511,-0.014368125150510109,0.10251067870912592
-0.017141548163075143,-0.019152497559148707,0.10272104392050681
-0.018872282073242142,-0.0241574928846002,0.10289943533814226
-0.02023952749926541,-0.029274618066476424,0.10304345491676346
-0.02122852511530332,-0.034392910357547324,0.10315145282963603
-0.021833496321408276,-0.03940228085186761,0.10322257164149683
-0.022057563817576835,-0.044196796012579066,0.10325677169535963
-0.021912382385500074,-0.048677782832725315,0.10325483370138887
-0.021417494510762386,-0.052756650768094944,0.10321833494788042
-0.020599436471126976,-0.056357334911553814,0.10314959669960741
-0.01949063054332541,-0.059418279583017306,0.10305160212802401
-0.018128107555638564,-0.06189389904063163,0.10292788633006841
-0.01655211071545496,-0.06375547174806968,0.10278240234998656
-0.014804636135794538,-0.06499144586529446,0.10261936929910126
-0.01292796754322357,-0.06560715562024283,0.10244311037116212
-0.010963262160004397,-0.06562397018676797,0.10225788954812555
-0.00894924172888044,-0.06507791784356394,0.10206775596328016
-0.006921037228637988,-0.06401784772766961,0.10187640423761699
-0.004909228272288622,-0.06250320866075403,0.10168705774612898
-0.0029391088564198788,-0.0606015386087519,0.1015023799031713
-0.0010302005007220378,-0.05838576871402808,0.10132441642510777
0.0008039775896598351,-0.055931452011758545,0.10115456938114624
0.0025558833190706446,-0.053314028558293564,0.1009936018904443
0.004223684672503134,-0.05060623559106703,0.10084167071392182
0.005810774388894258,-0.04787576354671977,0.10069838279831682
0.007325098734753099,-0.045183246549719794,0.10056287106473676
0.008778339795318855,-0.04258065983908442,0.10043388434901136
0.010184995557027008,-0.04011017723506113,0.10030988632224834
0.011561404567450589,-0.03780352006240772,0.10018915836733333
0.012924762082506135,-0.0356818059948201,0.10006990169373349
0.014292172438565579,-0.03375588321410156,0.09995033439439499
0.015679778140692387,-0.03202711326474303,0.09982877966302356
0.01710200016946849,-0.030488546162488448,0.09970374199119855
0.018570916694650823,-0.02912641469921483,0.0995739688502483
